match_id,radiant_team,dire_team,radiant_win
7479560100,"102,104,93,138,128","76,50,36,41,5",true
7479560018,"87,50,104,76,70","138,137,53,52,1",true
7479560017,"71,30,114,106,7","63,31,13,53,104",false
7479560005,"5,104,22,84,12","63,90,36,7,27",true
7479560002,"42,25,3,57,46","7,62,76,44,40",true
7479560001,"16,41,21,22,5","71,83,8,102,45",true
7479560000,"2,30,42,16,26","8,48,34,104,110",true
7479559916,"97,50,6,8,42","84,2,93,71,14",true
7479559915,"129,30,82,36,48","136,20,74,76,11",true
7479559911,"41,14,26,100,29","93,21,28,53,36",true
7479559910,"26,2,86,13,54","84,75,28,41,99",true
7479559909,"90,40,13,71,1","17,45,19,62,8",true
7479559908,"93,25,42,30,34","35,32,2,31,88",true
7479559907,"75,72,96,40,50","70,135,39,35,83",true
7479559906,"101,2,14,43,113","27,51,59,35,60",false
7479559819,"53,59,25,1,121","2,35,44,45,5",true
7479559818,"89,84,28,68,23","1,26,96,21,25",true
7479559815,"104,30,101,12,97","100,31,1,137,120",true
7479559814,"53,7,112,76,6","35,30,104,87,67",true
7479559812,"30,88,59,93,97","14,26,15,9,70",true
7479559709,"75,70,58,80,63","101,45,21,22,2",true
7479559708,"36,64,35,14,49","5,19,44,99,84",true
7479559707,"76,1,88,26,2","138,40,67,9,71",false
7479559705,"36,8,7,128,37","22,35,121,137,42",false
7479559619,"45,95,110,104,74","128,25,50,54,42",false
7479559618,"41,25,22,60,21","4,45,14,32,62",true
7479559604,"104,54,74,64,71","41,14,30,36,135",false
7479559603,"37,71,48,11,14","82,50,44,64,55",true
7479559602,"48,30,63,100,14","27,28,1,15,86",false
7479559600,"35,85,26,129,52","137,58,109,76,62",false
7479559519,"111,104,14,53,41","1,119,98,76,35",false
7479559518,"46,98,87,27,6","44,50,14,30,25",true
7479559517,"39,36,12,138,72","30,71,42,75,44",true
7479559516,"86,12,5,76,14","64,44,97,42,121",false
7479559511,"72,68,23,28,44","50,11,67,63,30",true
7479559510,"30,8,84,50,126","86,68,28,32,71",true
7479559419,"13,138,104,74,105","28,64,27,1,25",true
7479559416,"30,35,28,45,82","22,96,74,48,67",false
7479559415,"30,8,128,46,67","49,71,74,88,12",true
7479559414,"53,99,123,63,11","93,40,74,26,137",true
7479559413,"68,63,84,25,92","60,104,11,14,30",false
7479559412,"35,53,11,32,43","65,41,92,95,75",false
7479559303,"138,59,64,48,99","23,128,25,75,67",true
7479559301,"18,97,45,39,63","88,41,59,22,20",false
7479559214,"6,76,14,28,21","71,3,35,39,104",false
7479559213,"46,84,12,19,36","75,88,28,60,8",true
7479559210,"101,88,119,135,2","35,67,30,50,42",false
7479559209,"104,26,75,67,5","36,35,93,64,74",true
7479559116,"137,67,59,37,111","2,41,30,121,28",true
7479559113,"35,86,63,113,26","13,14,97,44,36",false
7479559112,"84,14,67,72,88","2,36,6,11,5",false
7479559101,"8,138,35,64,58","41,7,68,26,28",true
7479559100,"11,121,102,14,104","86,42,18,13,71",false
7479559007,"6,37,42,16,64","21,85,70,84,27",true
7479559004,"41,14,22,75,29","35,42,112,81,53",false
7479559003,"20,2,37,59,97","53,67,27,101,104",true
7479559002,"28,45,87,71,137","35,30,73,97,4",false
7479559000,"104,64,8,72,59","5,12,29,50,25",false
7479558919,"2,84,26,4,128","67,121,14,42,25",false
7479558917,"97,41,74,126,31","26,4,121,99,106",true
7479558916,"7,71,104,63,36","12,105,33,138,68",true
7479558915,"76,83,75,67,42","108,32,81,74,101",true
7479558914,"35,135,50,89,71","74,100,48,53,28",true
7479558910,"27,93,22,97,31","42,5,71,62,21",true
7479558908,"35,104,13,21,31","106,22,40,32,45",true
7479558907,"53,28,44,94,34","18,31,60,128,107",true
7479558906,"1,11,108,22,3","95,101,71,119,36",true
7479558905,"75,114,106,71,104","113,99,25,47,14",true
7479558817,"27,42,63,123,59","12,74,14,83,20",true
7479558803,"71,83,96,95,120","84,28,5,23,46",false
7479558718,"28,67,136,31,49","53,8,36,71,55",true
7479558717,"54,96,46,86,39","23,64,109,22,71",true
7479558716,"28,53,63,10,36","22,9,104,30,48",true
7479558713,"12,30,102,42,71","39,93,53,81,26",true
7479558700,"4,42,63,83,56","14,44,107,71,138",true
7479558619,"135,67,84,55,48","26,14,12,45,36",false
7479558618,"14,99,67,16,85","90,41,49,93,27",true
7479558606,"20,21,11,44,68","25,114,85,64,5",true
7479558605,"14,7,76,5,12","4,25,102,68,50",true
7479558604,"62,129,7,11,1","137,78,41,105,30",true
7479558602,"14,79,1,119,64","101,84,45,37,67",true
7479558600,"62,58,97,30,48","72,63,95,14,74",true
7479558518,"42,57,22,6,27","84,69,23,82,67",true
7479558517,"30,123,72,7,42","31,21,93,11,78",true
7479558514,"28,12,7,68,14","27,102,57,73,18",false
7479558513,"103,42,97,69,40","14,71,120,121,12",false
7479558419,"37,28,63,46,30","137,21,62,44,50",true
7479558417,"113,44,53,62,15","35,138,104,22,30",false
7479558416,"91,48,75,108,114","23,1,121,27,39",true
7479558415,"80,13,54,75,51","87,8,50,14,36",false
7479558413,"14,35,54,84,22","2,68,74,45,53",true
7479558402,"26,44,49,25,40","96,67,17,121,68",true
7479558318,"50,26,14,48,38","80,101,7,65,28",true
7479558317,"17,67,88,25,74","44,84,91,57,49",true
7479558314,"26,75,28,44,34","53,71,35,48,46",false
7479558308,"70,102,11,7,26","101,44,56,42,30",true
7479558307,"42,41,37,83,113","43,54,135,22,45",true
7479558212,"28,89,121,14,22","11,7,83,74,123",true
7479558208,"36,42,37,48,121","13,28,26,74,1",true
7479558207,"37,85,48,29,35","44,80,71,86,22",true
7479558206,"84,53,96,49,23","121,70,14,28,29",true
7479558205,"49,67,33,30,45","42,11,80,83,84",false
7479558112,"71,121,85,114,39","76,30,42,14,1",false
7479558111,"48,53,97,27,120","84,94,28,34,114",true
7479558109,"6,71,30,95,14","98,90,94,75,81",true
7479558108,"107,30,44,16,28","48,42,86,25,119",true
7479558107,"104,91,20,70,34","67,36,30,35,137",true
7479558106,"45,28,26,35,63","53,44,50,100,104",false
7479558105,"23,67,19,88,71","6,11,96,87,119",false
7479558104,"126,50,51,32,93","27,89,58,67,22",false
7479558017,"119,2,63,56,42","75,28,83,94,32",false
7479558013,"113,35,51,26,121","110,45,56,48,11",true
7479558011,"22,30,49,12,14","41,28,40,86,76",true
7479558007,"136,35,64,34,67","106,138,40,104,73",true
7479557918,"71,50,48,86,53","120,110,41,84,26",false
7479557917,"6,121,73,14,138","101,47,8,21,27",true
7479557916,"57,14,62,105,67","42,39,123,74,93",false
7479557915,"67,73,85,25,99","42,119,86,20,54",false
7479557902,"37,15,63,26,84","36,14,41,112,42",true
7479557901,"62,104,53,20,71","32,119,135,50,11",true
7479557900,"48,35,20,83,104","26,14,93,121,10",true
7479557811,"74,101,41,42,7","26,54,63,60,17",true
7479557809,"11,121,22,14,81","31,30,63,80,71",true
7479557808,"83,100,56,63,36","121,32,28,102,12",false
7479557806,"34,63,66,83,114","92,137,33,19,93",false
7479557803,"81,8,64,50,35","7,105,63,88,84",false
7479557802,"50,84,137,68,95","71,15,90,75,36",false
7479557801,"96,22,71,45,12","44,5,30,14,47",true
7479557800,"86,41,63,27,104","35,31,99,53,80",false
7479557712,"42,36,30,64,44","27,28,25,35,83",true
7479557711,"62,36,84,12,35","14,135,74,104,30",false
7479557707,"23,105,32,71,123","95,30,113,104,50",false
7479557705,"64,28,67,39,31","36,32,102,72,104",false
7479557701,"86,10,28,85,40","97,75,35,7,36",false
7479557607,"67,40,28,26,90","72,104,76,42,6",true
7479557606,"61,111,86,41,135","30,110,42,48,36",true
7479557602,"90,72,26,32,30","62,42,37,14,48",false
7479557515,"64,74,63,14,42","21,103,25,26,67",false
7479557513,"74,54,27,1,128","17,110,30,41,2",false
7479557512,"1,123,14,75,126","30,65,85,74,67",true
7479557504,"137,28,83,14,44","30,98,136,22,31",true
7479557502,"91,40,44,59,41","33,93,105,120,68",false
7479557410,"67,30,36,45,98","71,83,28,63,72",true
7479557408,"37,39,72,36,14","54,7,86,4,35",true
7479557406,"76,10,50,20,14","100,70,2,126,30",true
7479557403,"121,21,12,40,102","84,62,14,126,48",true
7479557402,"51,42,27,48,73","46,18,123,75,71",false
7479557305,"97,36,64,45,54","87,95,14,62,80",true
7479557304,"6,50,41,20,21","39,57,72,42,68",false
7479557302,"95,68,22,99,75","101,5,71,1,53",true
7479557206,"114,136,91,81,123","30,97,27,14,1",true
7479557204,"20,138,6,135,14","36,54,81,26,100",true
7479557202,"36,105,41,99,20","43,18,56,6,84",false
7479557201,"74,92,71,35,8","31,95,100,88,1",true
7479557200,"86,74,80,67,84","36,85,75,93,137",false
7479557111,"87,67,54,98,14","71,70,93,35,53",false
7479557106,"137,108,20,102,44","114,30,64,59,14",true
7479557105,"2,84,6,128,68","105,32,27,26,71",false
7479557103,"26,44,25,81,53","70,85,128,22,104",false
7479557102,"76,30,62,32,60","64,39,89,86,84",true
7479557019,"72,39,60,64,8","104,85,7,10,11",true
7479557018,"71,86,34,93,30","104,21,121,91,88",false
7479557017,"8,128,28,84,71","2,6,35,30,88",false
7479557012,"23,68,137,88,48","26,138,77,28,11",true
7479557002,"62,12,136,39,110","48,81,36,72,97",true
7479557001,"30,104,20,54,108","62,44,11,111,113",true
7479556914,"46,29,61,26,119","128,76,48,16,53",true
7479556913,"80,71,11,86,114","97,7,8,135,64",false
7479556909,"15,5,92,47,14","93,135,50,75,28",false
7479556907,"14,72,7,67,75","35,87,42,73,53",false
7479556811,"80,46,85,97,64","111,93,75,49,39",false
7479556810,"106,71,42,48,64","53,28,104,29,67",true
7479556803,"104,39,44,22,26","5,32,23,54,77",false
7479556800,"71,121,47,2,105","63,23,67,30,28",false
7479556719,"64,29,72,86,63","71,70,97,91,53",false
7479556718,"60,86,52,44,121","67,25,23,30,50",true
7479556717,"110,104,36,44,64","12,2,14,46,50",false
7479556714,"22,7,12,53,50","32,6,80,83,45",true
7479556712,"36,99,1,75,39","14,48,110,50,93",false
7479556710,"58,32,54,84,70","7,35,21,19,47",false
7479556605,"87,137,76,63,31","138,14,126,86,27",false
7479556603,"112,14,28,15,19","76,23,8,45,40",true
7479556602,"22,114,9,49,66","26,48,40,53,14",true
7479556601,"104,49,54,119,27","46,8,42,96,75",true
7479556600,"71,84,113,14,81","60,119,8,63,26",false
7479556510,"94,40,86,100,1","41,39,7,64,84",true
7479556507,"22,53,71,138,101","87,135,70,75,36",true
7479556505,"80,30,31,25,102","87,22,105,96,10",true
7479556502,"68,10,16,93,4","17,84,1,99,22",false
7479556412,"85,21,1,22,42","27,86,95,102,46",true
7479556411,"81,97,104,41,14","26,101,67,36,28",false
7479556410,"50,11,41,14,26","30,15,6,100,84",true
7479556400,"12,53,37,7,16","41,85,15,32,58",true
7479556318,"20,110,54,86,97","68,44,81,129,17",false
7479556317,"108,13,119,35,121","62,19,10,85,39",false
7479556315,"67,63,14,26,119","81,68,84,8,114",true
7479556314,"2,27,44,25,11","120,53,67,60,64",true
7479556313,"57,11,7,26,44","18,84,63,58,41",false
7479556311,"30,6,36,54,71","90,44,28,35,119",true
7479556309,"86,10,71,27,39","105,76,50,79,60",true
7479556303,"45,8,28,76,9","93,67,26,74,32",true
7479556302,"14,30,35,59,1","96,32,44,74,87",false
7479556301,"137,104,105,11,50","71,94,33,4,106",true
7479556300,"27,40,71,44,104","137,36,67,53,119",false
7479556211,"1,74,43,68,111","64,12,71,23,36",true
7479556206,"39,30,42,18,14","75,37,25,41,84",false
7479556205,"138,29,67,86,28","88,75,12,40,47",false
7479556204,"104,22,13,1,75","28,68,42,86,21",true
7479556116,"8,99,20,59,84","47,18,50,96,75",true
7479556111,"99,101,6,69,17","10,64,36,85,104",false
7479556108,"95,30,71,83,72","28,35,27,41,26",true
7479556105,"42,97,36,100,27","20,57,44,74,37",true
7479556104,"31,67,96,76,75","136,63,104,100,17",true
7479556009,"42,71,8,64,75","68,63,25,104,30",true
7479556007,"99,35,45,71,44","121,96,28,21,138",true
7479556006,"93,62,84,83,25","95,74,40,42,21",true
7479556005,"84,97,75,48,42","58,135,8,30,50",true
7479556004,"93,22,71,35,30","29,95,68,62,36",true
7479556002,"31,9,1,36,33","76,42,67,86,26",false
7479556001,"105,104,32,19,74","35,37,126,96,64",false
7479555918,"97,32,86,13,7","102,35,26,42,88",false
7479555915,"77,68,46,35,64","27,6,47,85,19",false
7479555913,"76,40,14,71,6","53,37,104,34,138",true
7479555912,"65,25,7,126,136","44,22,101,16,67",true
7479555911,"21,35,40,97,73","12,47,68,14,33",true
7479555910,"39,72,68,23,71","31,11,28,26,7",false
7479555909,"31,102,86,81,21","28,67,100,53,64",false
7479555907,"39,18,121,108,25","2,86,41,75,35",true
7479555906,"16,35,104,36,99","7,85,56,3,14",true
7479555805,"18,72,53,75,2","23,74,80,41,14",false
7479555802,"102,28,8,88,71","29,75,31,47,56",false
7479555800,"119,42,62,44,104","67,83,99,74,112",false
7479555715,"25,51,20,91,6","46,72,121,104,54",false
7479555714,"14,15,41,40,135","79,87,67,59,2",true
7479555712,"74,2,86,11,93","62,30,28,35,67",false
7479555711,"63,83,25,45,61","2,48,16,30,75",true
7479555710,"11,104,14,101,138","35,56,71,121,42",false
7479555708,"16,27,84,6,54","4,10,31,37,28",false
7479555619,"26,36,84,137,67","53,14,99,63,21",true
7479555607,"28,14,67,87,9","15,84,35,33,2",true
7479555606,"102,10,23,28,72","74,27,89,71,3",false
7479555604,"68,39,96,37,67","69,18,123,35,84",true
7479555601,"74,94,21,57,36","28,26,25,15,8",false
7479555600,"12,81,27,36,101","99,50,86,46,10",true
7479555508,"9,25,105,77,11","136,92,27,94,26",true
7479555505,"22,12,64,2,71","137,97,44,14,34",true
7479555504,"28,26,97,67,105","106,8,27,14,96",false
7479555503,"100,37,34,54,49","104,62,36,53,22",false
7479555502,"30,41,15,11,9","44,79,2,25,128",true
7479555501,"84,45,83,41,113","10,25,86,66,128",true
7479555405,"50,84,6,5,137","48,104,75,67,30",false
7479555404,"39,95,14,75,57","45,81,121,67,46",true
7479555403,"71,104,9,35,8","128,25,28,22,41",false
7479555402,"37,99,71,35,7","93,87,138,104,23",true
7479555401,"32,119,81,53,25","104,27,17,37,41",true
7479555400,"12,25,30,48,28","97,62,8,26,68",false
7479555307,"67,121,22,84,71","14,97,69,52,46",true
7479555306,"138,36,87,35,48","15,39,1,58,101",true
7479555215,"74,54,37,71,96","107,93,5,16,14",false
7479555214,"84,42,75,12,64","21,99,33,138,14",false
7479555213,"50,68,54,51,135","12,84,137,25,7",true
7479555212,"20,52,12,64,80","84,36,88,15,6",true
7479555211,"40,72,42,41,27","39,67,28,19,83",true
7479555210,"88,36,48,63,31","93,33,59,19,17",true
7479555209,"104,85,8,56,5","2,138,100,31,63",false
7479555206,"109,76,71,14,119","41,16,96,39,138",false
7479555205,"72,47,28,53,63","11,96,23,41,64",false
7479555119,"88,109,22,83,98","128,113,14,97,48",false
7479555118,"88,57,18,87,10","26,104,121,14,12",true
7479555117,"104,8,50,72,11","34,75,2,44,30",true
7479555116,"50,10,23,7,85","31,67,128,114,104",true
7479555115,"30,84,67,104,53","64,26,85,1,97",true
7479555114,"84,23,71,12,86","70,40,26,48,25",true
7479555113,"22,56,1,2,40","12,17,23,68,88",true
7479555010,"128,35,2,59,119","42,26,41,75,15",false
7479555007,"50,67,121,74,73","44,91,30,15,11",false
7479555005,"48,62,96,50,85","37,27,100,63,39",true
7479555004,"62,30,39,80,2","40,17,8,37,16",true
7479555000,"84,30,89,14,39","7,83,63,26,81",false
7479554918,"87,75,36,7,67","44,20,119,97,11",false
7479554917,"44,74,68,1,71","31,4,42,53,93",false
7479554916,"14,26,71,48,86","104,40,36,121,89",true
7479554904,"30,29,35,44,84","31,32,67,12,22",false
7479554903,"42,67,50,39,40","30,74,32,100,104",false
7479554901,"46,20,110,29,14","53,28,13,73,30",false
7479554817,"75,129,11,67,7","71,81,119,13,28",false
7479554716,"87,56,32,76,41","75,93,99,30,83",true
7479554715,"23,67,45,104,33","35,135,31,79,126",true
7479554714,"121,31,93,21,73","53,22,10,86,81",false
7479554713,"57,63,21,83,119","111,22,129,137,59",false
7479554712,"84,35,88,101,12","71,11,63,20,9",true
7479554710,"39,95,86,83,97","13,96,26,138,12",true
7479554709,"28,138,7,11,46","15,72,39,2,30",false
7479554708,"50,71,53,104,86","26,126,1,21,62",false
7479554707,"27,41,34,2,45","25,119,42,67,111",true
7479554613,"86,42,68,21,12","22,80,76,48,84",true
7479554608,"13,44,33,64,14","93,102,119,136,59",true
7479554607,"75,126,7,31,89","86,90,44,35,42",true
7479554601,"135,8,121,39,45","88,25,128,67,97",true
7479554600,"10,98,121,88,135","53,51,7,46,33",false
7479554510,"42,63,35,97,121","39,45,96,12,83",false
7479554509,"62,104,16,87,12","93,53,35,60,26",true
7479554508,"36,63,83,104,58","30,21,68,42,70",false
7479554507,"84,128,14,2,64","74,67,31,15,86",true
7479554505,"103,25,5,129,6","119,93,28,83,76",false
7479554504,"41,36,88,5,3","53,35,71,72,16",true
7479554503,"11,41,121,23,110","80,37,42,22,71",false
7479554500,"74,47,14,51,21","44,68,11,110,53",true
7479554417,"20,138,22,9,93","40,82,64,18,63",false
7479554415,"67,107,39,85,64","37,44,36,90,28",true
7479554400,"74,14,67,50,39","36,1,101,68,137",true
7479554318,"96,39,25,63,114","48,136,64,76,28",true
7479554317,"49,14,121,113,8","31,71,28,11,48",false
7479554316,"30,84,13,37,1","16,50,53,27,70",true
7479554313,"17,66,93,60,37","12,50,15,76,5",false
7479554218,"28,5,37,93,11","7,47,48,42,14",true
7479554216,"104,14,36,111,95","28,30,138,54,97",false
7479554214,"87,135,30,8,63","78,6,27,71,53",false
7479554211,"10,85,96,53,95","64,49,44,84,11",false
7479554206,"35,93,84,69,121","36,28,110,37,10",false
7479554117,"2,6,120,85,119","19,58,53,34,70",false
7479554115,"42,85,74,50,14","2,56,3,21,112",true
7479554114,"87,109,5,99,11","38,54,106,123,119",true
7479554113,"27,14,36,74,80","41,22,71,84,121",true
7479554112,"85,1,138,36,74","53,76,8,30,14",false
7479554111,"25,27,41,98,48","63,40,6,36,26",true
7479554110,"64,129,84,53,4","25,114,75,14,93",false
7479554109,"93,128,107,71,27","44,136,22,110,97",true
7479554107,"135,11,50,112,8","75,69,85,54,36",true
7479554014,"26,39,70,47,119","56,19,104,114,75",false
7479554013,"39,14,62,71,93","46,67,16,20,30",true
7479554012,"12,25,80,96,120","106,42,5,35,7",false
7479554006,"80,36,50,72,12","26,27,114,81,84",false
7479554005,"108,93,86,8,14","67,51,75,21,99",false
7479553919,"106,48,84,119,136","5,17,96,20,44",true
7479553918,"26,11,25,85,105","43,75,84,100,48",false
7479553904,"37,12,25,2,50","104,74,63,29,26",true
7479553903,"53,26,10,76,29","22,28,67,121,101",false
7479553808,"2,11,27,70,62","36,8,86,100,14",true
7479553805,"120,28,9,44,45","104,88,1,50,25",true
7479553803,"59,105,12,53,9","33,36,74,14,41",false
7479553802,"11,67,32,138,26","1,71,30,80,14",false
7479553718,"35,6,88,27,114","75,36,23,39,110",true
7479553716,"44,22,40,28,36","93,16,26,83,6",true
7479553714,"46,33,41,64,137","30,11,48,98,7",false
7479553713,"74,91,28,31,93","14,25,15,100,89",false
7479553703,"111,13,138,50,27","48,30,76,29,121",false
7479553701,"83,76,13,86,28","121,30,67,50,14",true
7479553613,"3,28,46,21,100","8,27,29,36,75",false
7479553610,"90,97,28,12,7","11,4,121,20,63",true
7479553609,"54,84,20,137,34","8,99,53,39,30",false
7479553608,"38,50,18,113,7","67,121,4,80,14",false
7479553607,"97,76,128,40,6","25,48,36,2,85",true
7479553606,"79,16,64,59,10","119,7,36,106,63",false
7479553603,"47,14,30,17,6","71,26,29,11,93",true
7479553514,"35,53,80,68,32","86,67,30,14,5",false
7479553513,"48,85,21,18,39","25,63,71,8,14",true
7479553511,"53,31,104,93,17","99,72,35,22,37",true
7479553507,"21,67,85,97,36","5,42,63,100,123",true
7479553506,"42,87,138,53,36","28,101,123,50,54",true
7479553505,"42,40,18,76,31","45,48,96,39,14",true
7479553504,"36,86,12,110,2","74,11,28,62,41",false
7479553503,"26,14,71,104,6","121,67,74,45,136",false
7479553413,"18,75,105,2,126","25,50,138,71,26",false
7479553412,"138,44,28,14,101","58,68,19,21,95",true
7479553410,"67,21,29,100,27","45,60,114,39,30",false
7479553409,"76,30,69,11,71","28,64,67,15,14",true
7479553407,"14,11,64,93,99","71,55,67,28,39",true
7479553405,"42,64,106,25,136","84,27,12,30,36",false
7479553319,"25,114,121,136,72","81,54,14,50,26",true
7479553316,"104,45,10,36,75","44,96,47,71,31",true
7479553315,"46,42,50,23,136","14,35,44,71,27",true
7479553314,"64,71,2,93,15","28,11,119,41,4",true
7479553210,"76,30,48,60,83","100,23,1,25,37",true
7479553209,"41,16,36,119,68","54,11,60,50,31",false
7479553208,"80,22,105,100,28","63,62,23,59,83",false
7479553207,"72,34,80,65,68","30,58,71,50,106",true
7479553206,"50,72,57,107,32","19,42,47,138,14",false
7479553205,"128,28,53,9,49","7,30,1,99,64",true
7479553204,"35,136,47,2,7","44,26,113,88,29",false
7479553202,"136,28,86,77,42","1,58,17,83,78",true
7479553115,"67,19,40,8,36","42,68,23,27,70",true
7479553114,"58,7,63,28,64","95,27,14,126,49",true
7479553111,"8,64,81,53,85","32,21,99,74,128",false
7479553110,"99,101,26,61,93","83,21,5,44,41",true
7479553109,"31,28,25,49,101","8,88,83,32,41",true
7479553108,"75,16,13,8,36","41,27,97,35,64",true
7479553016,"44,26,45,106,9","36,42,69,50,1",false
7479552919,"2,11,64,86,21","75,74,41,35,55",false
7479552918,"8,13,30,97,71","83,11,104,32,119",false
7479552916,"8,40,53,22,88","56,63,2,97,11",true
7479552915,"31,42,135,84,47","14,64,77,1,30",false
7479552900,"32,31,43,30,36","119,49,110,9,25",true
7479552807,"18,26,75,74,64","2,39,48,87,63",true
7479552806,"121,101,41,45,93","26,86,4,16,31",true
7479552805,"10,74,33,51,9","11,83,120,63,20",true
7479552804,"102,22,36,40,25","120,54,14,47,35",true
7479552803,"35,44,121,28,87","53,1,22,49,72",false
7479552802,"103,120,79,50,67","93,71,76,119,64",false
7479552801,"50,34,25,102,95","16,82,20,45,14",false
7479552715,"121,40,14,113,67","11,31,50,1,104",true
7479552713,"72,73,7,14,42","128,87,104,51,107",true
7479552619,"93,73,100,31,83","30,21,68,14,44",true
7479552615,"62,2,74,12,86","16,17,84,81,8",true
7479552613,"6,86,135,75,2","88,114,44,30,23",true
7479552612,"137,14,48,9,67","83,104,53,42,25",true
7479552603,"123,113,74,100,114","84,45,68,129,63",false
7479552602,"21,20,42,67,74","64,104,101,1,34",false
7479552601,"74,31,60,37,93","67,14,36,121,75",true
7479552600,"20,76,93,42,58","110,135,1,128,107",true
7479552519,"128,97,123,41,86","93,36,27,26,99",false
7479552500,"64,22,28,10,71","101,62,85,44,36",false
7479552414,"68,36,55,70,74","14,53,75,23,67",false
7479552412,"76,135,71,1,121","120,99,106,5,48",true
7479552411,"30,71,59,35,41","9,42,10,88,101",false
7479552409,"44,32,30,137,5","28,138,93,84,4",false
7479552315,"66,67,83,39,71","114,14,106,30,129",true
7479552313,"126,67,41,100,38","2,101,28,44,106",false
7479552312,"85,48,88,71,108","57,61,44,119,17",true
7479552310,"81,25,63,41,31","67,88,80,138,87",false
7479552216,"15,7,10,9,53","64,28,26,21,12",false
7479552201,"138,42,67,74,50","14,72,19,64,89",false
7479552200,"93,30,78,16,84","64,14,41,58,99",true
7479552111,"63,53,71,64,8","43,75,104,101,32",true
7479552109,"71,13,53,86,1","96,9,37,22,44",true
7479552108,"29,42,37,30,35","28,83,98,40,114",true
7479552106,"41,15,58,43,63","13,112,100,37,56",false
7479552105,"10,53,50,71,35","30,28,121,46,42",false
7479552005,"14,36,59,123,104","28,35,110,67,87",true
7479552004,"69,89,30,23,22","8,93,57,45,53",true
7479552003,"90,36,46,22,41","21,114,23,60,101",false
7479552002,"1,88,28,64,13","32,42,72,46,87",false
7479552000,"21,75,41,15,69","45,96,76,28,56",false
7479551909,"33,95,75,76,27","113,19,30,41,91",true
7479551908,"63,30,64,39,99","18,86,44,119,11",true
7479551907,"42,93,86,79,75","48,22,51,45,2",false
7479551905,"53,7,86,14,48","20,25,30,21,16",false
7479551904,"71,49,26,74,93","50,39,53,59,1",true
7479551808,"77,46,83,53,13","25,136,89,28,88",false
7479551807,"138,86,84,7,74","36,32,27,81,72",false
7479551802,"47,27,20,12,22","138,74,64,80,60",true
7479551800,"123,74,136,36,14","18,119,22,101,29",true
7479551707,"120,138,7,45,27","86,93,56,84,105",true
7479551617,"63,29,126,64,83","71,74,6,37,123",true
7479551615,"12,31,14,97,102","75,2,67,78,121",true
7479551614,"53,7,13,35,44","84,12,71,5,2",true
7479551603,"138,58,31,96,70","45,40,71,5,89",false
7479551601,"69,94,100,50,53","14,42,26,76,47",true
7479551600,"2,36,39,50,8","93,14,28,68,75",false
7479551513,"110,2,67,46,27","62,53,42,5,135",false
7479551508,"16,33,57,113,56","11,78,26,10,36",true
7479551507,"67,87,96,58,39","36,14,121,48,28",false
7479551505,"8,26,13,28,21","90,129,41,25,3",false
7479551504,"82,78,85,121,138","90,28,59,86,10",true
7479551404,"5,41,30,28,76","29,48,64,14,63",false
7479551403,"41,68,26,104,120","36,22,42,31,23",false
7479551402,"30,91,8,53,51","98,41,47,27,40",true
7479551400,"3,36,104,54,64","84,102,76,95,96",false
7479551311,"64,39,8,102,98","53,104,84,12,121",false
7479551309,"22,68,94,12,50","31,35,25,2,54",false
7479551308,"93,45,22,68,28","27,36,23,35,42",false
7479551301,"30,11,42,67,86","28,1,75,37,74",true
7479551217,"12,51,108,63,71","104,14,20,35,42",true
7479551216,"123,105,10,4,80","74,113,15,53,31",true
7479551212,"84,63,31,5,6","28,41,39,53,37",true
7479551103,"23,26,18,85,97","86,12,11,84,7",false
7479551101,"83,97,71,18,59","104,80,31,121,67",true
7479551019,"68,10,121,70,16","60,36,27,138,93",true
7479551008,"59,77,26,12,37","40,39,57,31,42",true
7479551005,"96,41,22,7,58","71,97,17,54,53",true
7479551000,"31,2,40,42,77","46,91,71,120,93",true
7479550908,"43,76,54,136,121","39,99,48,30,14",true
7479550907,"14,36,104,67,84","48,31,78,45,62",false
7479550816,"86,35,42,40,53","25,26,1,83,108",false
7479550815,"92,41,66,27,42","44,23,128,107,97",true
7479550814,"28,67,22,17,64","40,23,62,138,37",true
7479550813,"87,7,17,81,67","56,30,49,35,48",true
7479550811,"121,96,76,54,66","46,7,36,45,1",false
7479550808,"2,67,128,37,36","26,48,126,81,9",true
7479550807,"69,128,12,7,104","123,39,54,45,63",true
7479550805,"26,57,74,41,2","18,34,35,138,64",true
7479550804,"14,17,41,44,105","53,75,59,47,63",false
7479550803,"41,31,99,121,10","53,63,101,11,12",false
7479550708,"100,39,63,31,96","86,11,28,51,41",true
7479550706,"71,49,76,64,114","28,59,31,72,11",false
7479550705,"30,14,95,45,28","101,71,70,53,85",true
7479550703,"46,13,28,48,83","88,136,42,104,8",false
7479550702,"112,71,4,14,48","23,104,101,42,75",true
7479550700,"75,106,44,128,91","48,121,135,26,35",false
7479550609,"88,35,43,81,5","14,53,106,42,44",true
7479550605,"4,80,14,121,99","27,75,104,44,74",false
7479550604,"36,27,62,42,16","63,31,20,114,23",false
7479550511,"44,17,1,104,39","36,76,26,55,73",false
7479550509,"46,58,59,32,51","14,121,8,25,30",true
7479550507,"103,53,13,14,67","37,1,42,120,30",false
7479550506,"80,67,86,121,126","36,74,41,30,128",false
7479550407,"72,7,136,36,48","104,53,13,70,110",false
7479550406,"2,87,8,74,39","64,104,44,110,75",false
7479550319,"53,8,62,72,104","54,79,14,93,74",true
